,Image Name,Prediction,True
192,01704.jpg,0,0
193,16484.jpg,0,0
194,15118.jpg,0,0
195,07572.jpg,0,0
196,00668.jpg,1,1
197,14844.jpg,0,0
198,10169.jpg,1,1
199,04768.jpg,0,1
200,08747.jpg,0,0
201,11284.jpg,0,0
202,16730.jpg,1,1
203,05297.jpg,1,1
204,17054.jpg,0,0
205,06608.jpg,1,1
206,08363.jpg,1,1
207,00411.jpg,1,0
208,18621.jpg,0,0
209,15362.jpg,0,0
210,12822.jpg,1,1
211,09348.jpg,0,0
212,14044.jpg,1,1
213,17273.jpg,1,1
214,15573.jpg,0,0
215,11964.jpg,0,0
216,01120.jpg,1,1
217,07360.jpg,1,0
218,07613.jpg,0,0
219,12949.jpg,0,0
220,09247.jpg,1,1
221,02307.jpg,1,0
222,12242.jpg,1,1
223,15401.jpg,0,1
224,01628.jpg,0,1
225,07238.jpg,0,0
226,06902.jpg,1,1
227,06055.jpg,1,1
228,02112.jpg,1,1
229,00716.jpg,1,1
230,12612.jpg,1,1
231,01448.jpg,1,1
232,03705.jpg,0,0
233,13493.jpg,0,1
234,07021.jpg,1,1
235,18235.jpg,0,1
236,09606.jpg,1,1
237,15303.jpg,0,0
238,13142.jpg,1,1
239,17337.jpg,0,0
240,15870.jpg,0,0
241,18291.jpg,0,1
242,13961.jpg,1,1
243,08194.jpg,1,1
244,17364.jpg,1,1
245,16935.jpg,0,0
246,18165.jpg,0,1
247,09574.jpg,1,1
248,02186.jpg,0,0
249,03938.jpg,0,0
250,05418.jpg,0,0
251,06475.jpg,1,1
252,07252.jpg,0,0
253,18316.jpg,1,1
254,05552.jpg,1,1
255,13533.jpg,0,0
256,04866.jpg,1,1
257,06520.jpg,0,0
258,15903.jpg,0,0
259,07798.jpg,1,1
260,05126.jpg,1,1
261,01252.jpg,1,1
262,05366.jpg,0,0
263,05534.jpg,1,1
264,02797.jpg,0,0
265,13401.jpg,0,0
266,07839.jpg,1,1
267,02770.jpg,0,0
268,13444.jpg,1,1
269,01134.jpg,1,1
270,12216.jpg,1,1
271,12500.jpg,0,0
272,00807.jpg,1,1
273,03397.jpg,1,1
274,17892.jpg,1,1
275,01401.jpg,0,0
276,16255.jpg,1,1
277,16105.jpg,1,1
278,03546.jpg,1,1
279,05871.jpg,0,0
280,13152.jpg,0,1
281,14094.jpg,1,1
282,07182.jpg,0,0
283,16064.jpg,0,0
284,07240.jpg,0,0
285,04458.jpg,1,1
286,02843.jpg,0,1
287,07531.jpg,0,0
288,06208.jpg,0,0
289,00010.jpg,0,1
290,00228.jpg,0,0
291,14040.jpg,0,0
292,05996.jpg,0,0
293,03551.jpg,1,1
294,08580.jpg,1,1
295,03929.jpg,1,1
296,15467.jpg,0,0
297,01993.jpg,1,1
298,09956.jpg,0,0
299,11876.jpg,0,0
300,12573.jpg,0,0
301,07265.jpg,0,0
302,18466.jpg,0,0
303,04269.jpg,0,0
304,12934.jpg,0,0
305,16176.jpg,1,1
306,15183.jpg,0,0
307,06878.jpg,0,0
308,06924.jpg,0,0
309,17446.jpg,0,0
310,18047.jpg,0,1
311,18534.jpg,0,0
312,02831.jpg,0,0
313,08876.jpg,1,1
314,15786.jpg,1,1
315,09863.jpg,1,1
316,05910.jpg,0,0
317,18830.jpg,1,1
318,02431.jpg,0,0
319,00767.jpg,1,1
320,07510.jpg,1,1
321,17883.jpg,0,1
322,16088.jpg,1,1
323,05257.jpg,1,1
324,01960.jpg,0,0
325,00183.jpg,1,1
326,01930.jpg,1,1
327,15859.jpg,0,0
328,08491.jpg,0,0
329,08395.jpg,0,0
330,09040.jpg,0,0
331,03428.jpg,0,0
332,01174.jpg,1,0
333,09187.jpg,1,1
334,10856.jpg,0,0
335,03117.jpg,1,1
336,15638.jpg,0,1
337,17889.jpg,1,1
338,11258.jpg,1,1
339,03954.jpg,0,0
340,07140.jpg,1,1
341,00513.jpg,0,0
342,09897.jpg,1,1
343,06738.jpg,0,0
344,14796.jpg,1,1
345,17286.jpg,1,1
346,13729.jpg,1,1
347,16703.jpg,1,1
348,04888.jpg,0,0
349,09730.jpg,0,0
350,02598.jpg,1,1
351,07826.jpg,1,1
352,12504.jpg,1,1
353,00781.jpg,0,0
354,08938.jpg,1,1
355,02541.jpg,0,0
356,06861.jpg,0,0
357,04367.jpg,1,1
358,00904.jpg,0,0
359,07377.jpg,1,1
360,05540.jpg,0,0
361,18500.jpg,0,0
362,05376.jpg,1,1
363,14166.jpg,0,1
364,13612.jpg,0,0
365,09688.jpg,1,1
366,14765.jpg,0,0
367,01252.jpg,0,0
368,13180.jpg,0,0
369,07606.jpg,1,1
370,15701.jpg,1,1
371,02110.jpg,0,0
372,13669.jpg,1,1
373,01187.jpg,0,0
374,14254.jpg,0,0
375,09342.jpg,1,1
376,05600.jpg,0,0
377,01159.jpg,0,0
378,00530.jpg,1,1
379,05817.jpg,0,0
380,14021.jpg,0,0
381,17600.jpg,0,0
382,09958.jpg,0,0
383,16756.jpg,0,0
384,06069.jpg,1,1
385,13008.jpg,1,1
386,02904.jpg,0,1
387,08285.jpg,0,1
388,01586.jpg,0,0
389,05571.jpg,0,0
390,08630.jpg,0,0
391,09973.jpg,0,0
392,06262.jpg,1,1
393,07317.jpg,1,1
394,12840.jpg,1,1
395,17322.jpg,0,0
396,13584.jpg,0,0
397,10556.jpg,1,1
398,05490.jpg,0,0
399,13918.jpg,0,0
400,10227.jpg,0,0
401,18114.jpg,0,0
402,03701.jpg,0,0
403,15596.jpg,0,0
404,11307.jpg,1,0
405,01257.jpg,0,0
406,18388.jpg,1,1
407,01934.jpg,0,0
408,09428.jpg,0,0
409,03450.jpg,0,0
410,05784.jpg,0,0
411,16977.jpg,1,1
412,05606.jpg,1,1
413,06131.jpg,0,0
414,02586.jpg,0,0
415,00496.jpg,1,1
416,04321.jpg,0,1
417,04001.jpg,0,0
418,05752.jpg,1,1
419,17124.jpg,0,0
420,03960.jpg,0,0
421,03498.jpg,0,0
422,09633.jpg,0,0
423,04151.jpg,0,0
424,16728.jpg,0,0
425,06756.jpg,0,0
426,16083.jpg,0,1
427,00139.jpg,1,1
428,14634.jpg,0,1
429,15237.jpg,1,1
430,11210.jpg,0,0
431,09499.jpg,1,1
432,11222.jpg,0,0
433,14568.jpg,0,0
434,13921.jpg,0,0
435,14966.jpg,0,0
436,18100.jpg,1,1
437,00994.jpg,0,0
438,13407.jpg,0,0
439,16831.jpg,1,1
440,12063.jpg,1,1
441,08635.jpg,0,0
442,03705.jpg,0,1
443,07467.jpg,1,1
444,06992.jpg,0,0
445,16289.jpg,0,0
446,17855.jpg,1,1
447,13627.jpg,1,1
448,03820.jpg,1,1
449,00384.jpg,0,0
450,07507.jpg,1,1
451,06007.jpg,1,1
452,10177.jpg,1,1
453,02887.jpg,1,1
454,03119.jpg,0,0
455,02739.jpg,1,1
456,08259.jpg,0,0
457,15570.jpg,0,0
458,01126.jpg,0,0
459,16801.jpg,0,0
460,10543.jpg,1,1
461,03760.jpg,1,1
462,00459.jpg,1,1
463,02404.jpg,1,1
464,04691.jpg,0,1
465,13742.jpg,0,0
466,15806.jpg,0,0
467,16221.jpg,0,1
468,09744.jpg,1,1
469,09264.jpg,0,1
470,04946.jpg,1,1
471,11910.jpg,1,1
472,01436.jpg,1,1
473,18524.jpg,1,1
474,15860.jpg,0,0
475,16357.jpg,0,0
476,16437.jpg,0,0
477,02137.jpg,0,0
478,18378.jpg,0,0
479,13162.jpg,1,1
480,17721.jpg,0,0
481,12802.jpg,1,1
482,01851.jpg,1,1
483,10859.jpg,1,1
484,06966.jpg,0,0
485,09473.jpg,0,0
486,11621.jpg,0,0
487,01904.jpg,0,0
488,07922.jpg,0,0
489,18045.jpg,0,0
490,17895.jpg,0,0
491,15344.jpg,1,1
492,11378.jpg,0,0
493,03761.jpg,0,0
494,10799.jpg,1,1
495,16948.jpg,0,0
496,16228.jpg,1,1
497,01130.jpg,0,0
498,13610.jpg,1,1
499,15920.jpg,0,0
500,02610.jpg,0,0
501,11942.jpg,0,1
502,04243.jpg,0,0
503,02345.jpg,0,0
504,05425.jpg,1,1
505,18077.jpg,0,0
506,10932.jpg,0,0
507,16375.jpg,1,1
508,18192.jpg,0,0
509,14613.jpg,0,0
510,16952.jpg,1,1
511,14781.jpg,0,0
512,11084.jpg,1,1
513,14225.jpg,1,1
514,08930.jpg,0,0
515,18333.jpg,1,1
516,12363.jpg,0,0
517,01028.jpg,0,0
518,13602.jpg,0,0
519,12719.jpg,0,0
520,04683.jpg,1,1
521,17836.jpg,1,1
522,01995.jpg,1,1
523,09836.jpg,1,1
524,16059.jpg,0,0
525,10224.jpg,0,0
526,18362.jpg,0,0
527,05373.jpg,0,0
528,13559.jpg,0,0
529,02406.jpg,1,1
530,15894.jpg,0,0
531,15832.jpg,1,1
532,12905.jpg,0,1
533,03157.jpg,1,1
534,11270.jpg,0,1
535,04694.jpg,0,1
536,06622.jpg,0,1
537,10738.jpg,1,1
538,16315.jpg,1,1
539,10495.jpg,1,1
540,00165.jpg,0,0
541,17805.jpg,1,1
542,18391.jpg,1,1
543,06370.jpg,0,1
544,05175.jpg,1,1
545,03798.jpg,0,0
546,04957.jpg,0,0
547,16254.jpg,0,1
548,09520.jpg,0,0
549,10215.jpg,0,0
550,15841.jpg,0,0
551,11469.jpg,1,1
552,07347.jpg,1,0
553,18189.jpg,1,1
554,02632.jpg,1,1
555,13425.jpg,1,1
556,13719.jpg,0,0
557,04575.jpg,0,0
558,13414.jpg,1,1
559,04317.jpg,0,0
560,12586.jpg,1,1
561,14718.jpg,0,0
562,06358.jpg,0,1
563,10665.jpg,1,1
564,08752.jpg,1,1
565,07401.jpg,1,1
566,07952.jpg,1,1
567,12546.jpg,0,0
568,04348.jpg,1,1
569,13576.jpg,0,0
570,01938.jpg,1,1
571,04986.jpg,1,1
572,12610.jpg,1,1
573,08070.jpg,0,0
574,18303.jpg,0,0
575,02392.jpg,0,0
576,06136.jpg,0,0
577,07922.jpg,1,1
578,15048.jpg,0,0
579,11435.jpg,1,1
580,02537.jpg,0,0
581,00458.jpg,1,1
582,06727.jpg,1,1
583,13523.jpg,0,0
584,03830.jpg,0,0
585,02117.jpg,0,0
586,12426.jpg,0,0
587,01842.jpg,0,0
588,13640.jpg,1,1
589,10697.jpg,1,1
590,10412.jpg,1,1
591,02985.jpg,0,1
592,04356.jpg,1,1
593,10318.jpg,1,1
594,18402.jpg,1,1
595,04812.jpg,0,1
596,14923.jpg,0,1
597,01907.jpg,0,0
598,06975.jpg,0,0
599,00965.jpg,1,1
600,15186.jpg,1,1
601,14218.jpg,0,1
602,06672.jpg,0,0
603,04307.jpg,0,0
604,14186.jpg,0,0
605,09907.jpg,0,0
606,06121.jpg,1,1
607,07996.jpg,1,1
608,08572.jpg,0,0
609,12678.jpg,0,0
610,11791.jpg,1,1
611,09454.jpg,1,1
612,08751.jpg,1,1
613,03942.jpg,0,0
614,18313.jpg,0,0
615,05388.jpg,0,0
616,11567.jpg,0,0
617,08707.jpg,1,1
618,12409.jpg,1,1
619,16438.jpg,0,0
620,13562.jpg,0,0
621,12824.jpg,0,0
622,15365.jpg,1,1
623,07042.jpg,0,0
624,17728.jpg,1,1
625,04593.jpg,0,0
626,05744.jpg,0,0
627,16725.jpg,0,0
628,14147.jpg,1,1
629,02540.jpg,1,1
630,06649.jpg,0,0
631,15165.jpg,0,0
632,11739.jpg,0,0
633,14624.jpg,0,0
634,08257.jpg,1,1
635,06509.jpg,1,1
636,13908.jpg,0,1
637,15013.jpg,0,0
638,11048.jpg,0,0
639,02522.jpg,1,0
640,12781.jpg,1,1
641,06716.jpg,0,0
642,12382.jpg,0,0
643,17608.jpg,0,0
644,14095.jpg,1,1
645,04566.jpg,0,0
646,16158.jpg,1,1
647,04490.jpg,1,1
648,02190.jpg,1,1
649,16248.jpg,0,1
650,17385.jpg,1,1
651,11309.jpg,0,1
652,07908.jpg,0,1
653,07013.jpg,1,1
654,05092.jpg,1,1
655,06597.jpg,1,1
656,12451.jpg,0,0
657,16096.jpg,1,1
658,01064.jpg,1,1
659,12102.jpg,1,1
660,16472.jpg,0,0
661,02638.jpg,0,0
662,13095.jpg,0,0
663,08331.jpg,0,1
664,14477.jpg,1,1
665,06107.jpg,0,0
666,17624.jpg,0,0
667,11838.jpg,0,0
668,08830.jpg,0,0
669,16553.jpg,0,0
670,13965.jpg,0,0
671,02928.jpg,0,0
672,11768.jpg,1,1
673,15863.jpg,1,1
674,16707.jpg,0,0
675,04546.jpg,0,0
676,02394.jpg,0,0
677,04538.jpg,0,0
678,05903.jpg,1,1
679,05689.jpg,1,1
680,01080.jpg,0,0
681,12543.jpg,1,1
682,13606.jpg,1,1
683,09056.jpg,0,0
684,12452.jpg,0,0
685,16608.jpg,1,1
686,01131.jpg,0,0
687,15672.jpg,0,0
688,03511.jpg,1,1
689,11599.jpg,0,0
690,12213.jpg,0,0
691,04306.jpg,0,0
692,10805.jpg,0,0
693,17561.jpg,0,0
694,03431.jpg,1,1
695,00092.jpg,0,0
696,14651.jpg,0,0
697,08265.jpg,0,0
698,06500.jpg,1,1
699,01834.jpg,0,1
700,01743.jpg,0,0
701,13001.jpg,0,0
702,16798.jpg,0,0
703,02531.jpg,1,1
704,15370.jpg,1,1
705,03912.jpg,1,1
706,12282.jpg,1,1
707,04089.jpg,1,1
708,12268.jpg,1,1
709,13624.jpg,1,1
710,16477.jpg,0,0
711,03606.jpg,0,0
712,15710.jpg,0,0
713,14310.jpg,0,0
714,09272.jpg,1,1
715,10988.jpg,0,0
716,11528.jpg,0,0
717,04151.jpg,1,1
718,18746.jpg,0,0
719,16580.jpg,1,1
720,16974.jpg,0,0
721,17448.jpg,0,0
722,14800.jpg,0,0
723,10334.jpg,0,0
724,04786.jpg,0,1
725,10051.jpg,1,1
726,04250.jpg,0,0
727,04648.jpg,0,0
728,03868.jpg,0,1
729,01360.jpg,0,0
730,11732.jpg,0,0
731,08757.jpg,1,1
732,02051.jpg,0,0
733,15493.jpg,0,1
734,09321.jpg,1,1
735,01355.jpg,1,1
736,15034.jpg,1,1
737,04675.jpg,0,1
738,11709.jpg,1,1
739,03490.jpg,0,0
740,11300.jpg,1,1
741,07372.jpg,0,0
742,11219.jpg,1,1
743,06862.jpg,0,0
744,16316.jpg,0,0
745,10888.jpg,0,0
746,10489.jpg,1,1
747,06148.jpg,1,1
748,09033.jpg,0,0
749,14098.jpg,0,0
750,15395.jpg,0,0
751,18782.jpg,1,1
752,15015.jpg,0,0
753,11127.jpg,1,1
754,05310.jpg,1,1
755,09543.jpg,1,1
756,06849.jpg,1,1
757,07051.jpg,1,1
758,12871.jpg,1,1
759,15553.jpg,1,1
760,06987.jpg,0,0
761,08142.jpg,1,1
762,04141.jpg,0,0
763,15296.jpg,1,1
764,00076.jpg,0,0
765,07224.jpg,1,1
766,02029.jpg,1,1
767,08961.jpg,1,1
768,11758.jpg,1,1
769,17209.jpg,0,0
770,15096.jpg,0,0
771,05117.jpg,0,0
772,07020.jpg,0,0
773,14055.jpg,0,0
774,11837.jpg,1,1
775,02750.jpg,0,0
776,07992.jpg,0,0
777,10355.jpg,0,0
778,03773.jpg,1,1
779,17317.jpg,0,0
780,09216.jpg,1,1
781,16107.jpg,0,0
782,16152.jpg,1,1
783,01547.jpg,1,1
784,16097.jpg,1,1
785,18661.jpg,1,1
786,16975.jpg,0,0
787,03130.jpg,1,1
788,14293.jpg,0,0
789,06710.jpg,1,1
790,16840.jpg,0,0
791,00378.jpg,0,1
792,00517.jpg,1,1
793,01897.jpg,1,1
794,02184.jpg,1,1
795,04726.jpg,0,0
796,14649.jpg,1,1
797,00495.jpg,1,1
798,08881.jpg,0,0
799,13375.jpg,1,1
800,18774.jpg,1,1
801,18611.jpg,0,0
802,13831.jpg,1,1
803,13299.jpg,1,1
804,13052.jpg,0,0
805,17467.jpg,0,0
806,16038.jpg,0,0
807,14546.jpg,1,0
808,07624.jpg,1,1
809,12721.jpg,0,0
810,13210.jpg,1,1
811,08107.jpg,0,0
812,09421.jpg,0,1
813,09879.jpg,1,1
814,15904.jpg,1,1
815,17342.jpg,0,0
816,00017.jpg,0,1
817,15124.jpg,1,1
818,00077.jpg,0,0
819,14228.jpg,0,0
820,10600.jpg,1,1
821,07205.jpg,0,0
822,00353.jpg,1,1
823,10583.jpg,0,0
824,16147.jpg,1,1
825,12693.jpg,1,1
826,08314.jpg,1,1
827,08123.jpg,1,1
828,00752.jpg,0,0
829,03267.jpg,1,1
830,11514.jpg,0,1
831,00810.jpg,0,0
832,13211.jpg,0,1
833,18317.jpg,1,1
834,11483.jpg,0,0
835,11344.jpg,1,1
836,08532.jpg,0,0
837,08170.jpg,1,1
838,06932.jpg,1,1
839,13330.jpg,0,0
840,09088.jpg,0,0
841,14862.jpg,1,1
842,00083.jpg,1,1
843,00400.jpg,1,1
844,08204.jpg,0,0
845,16727.jpg,0,0
846,10591.jpg,0,0
847,07116.jpg,0,0
848,10653.jpg,1,1
849,10753.jpg,1,1
850,14246.jpg,0,0
851,14214.jpg,0,1
852,05698.jpg,0,0
853,16167.jpg,1,1
854,15852.jpg,1,1
855,17897.jpg,0,0
856,04284.jpg,0,0
857,11192.jpg,0,0
858,01036.jpg,0,0
859,13167.jpg,0,0
860,14283.jpg,1,1
861,15097.jpg,1,1
862,16640.jpg,0,0
863,18189.jpg,0,0
864,01478.jpg,0,0
865,00551.jpg,1,1
866,07488.jpg,0,0
867,11348.jpg,1,1
868,13644.jpg,1,1
869,12744.jpg,1,1
870,08270.jpg,0,0
871,14039.jpg,0,0
872,10668.jpg,1,1
873,04478.jpg,1,1
874,00338.jpg,0,0
875,10525.jpg,1,1
876,15643.jpg,0,0
877,11641.jpg,1,1
878,08403.jpg,1,1
879,05216.jpg,1,1
880,04408.jpg,0,0
881,11660.jpg,1,1
882,15532.jpg,0,0
883,13597.jpg,0,0
884,14061.jpg,1,1
885,10026.jpg,1,1
886,03412.jpg,1,1
887,00793.jpg,0,0
888,05161.jpg,1,1
889,01649.jpg,0,0
890,00746.jpg,0,0
891,13800.jpg,1,1
892,07041.jpg,0,0
893,14404.jpg,0,0
894,11289.jpg,0,0
895,11835.jpg,0,0
896,11531.jpg,1,1
897,08897.jpg,1,1
898,08362.jpg,0,0
899,13130.jpg,1,1
900,10948.jpg,1,1
901,15131.jpg,1,1
902,03343.jpg,1,1
903,10370.jpg,1,0
904,13247.jpg,0,0
905,16476.jpg,0,0
906,05441.jpg,1,1
907,05008.jpg,1,1
908,07525.jpg,1,1
909,05272.jpg,1,1
910,05213.jpg,1,1
911,07307.jpg,0,0
912,16684.jpg,1,1
913,11907.jpg,0,0
914,11105.jpg,0,0
915,11441.jpg,0,0
916,07539.jpg,1,1
917,00383.jpg,0,1
918,16479.jpg,0,1
919,05370.jpg,1,1
920,04627.jpg,0,0
921,09475.jpg,1,1
922,18729.jpg,1,1
923,03556.jpg,1,1
924,07589.jpg,1,1
925,04313.jpg,1,1
926,09751.jpg,1,1
927,08599.jpg,1,1
928,09104.jpg,0,0
929,08591.jpg,1,1
930,05158.jpg,1,1
931,03499.jpg,1,1
932,02357.jpg,0,0
933,09147.jpg,0,0
934,08868.jpg,1,1
935,08688.jpg,0,0
936,04513.jpg,1,1
937,00464.jpg,0,0
938,01718.jpg,0,1
939,02919.jpg,0,0
940,16824.jpg,0,0
941,11680.jpg,0,0
942,04723.jpg,0,0
943,15313.jpg,0,0
944,15234.jpg,1,1
945,13357.jpg,1,1
946,02918.jpg,0,0
947,06952.jpg,0,0
948,02392.jpg,1,1
949,01821.jpg,1,1
950,15279.jpg,0,0
951,13872.jpg,0,1
952,05986.jpg,1,1
953,16601.jpg,0,0
954,07133.jpg,0,0
955,13707.jpg,1,1
956,13666.jpg,1,1
957,00174.jpg,1,0
958,13792.jpg,0,0
959,11207.jpg,0,0
960,16866.jpg,0,1
961,00789.jpg,0,0
962,15068.jpg,0,0
963,03997.jpg,0,1
964,00027.jpg,0,0
965,17830.jpg,1,1
966,03103.jpg,1,1
967,08659.jpg,0,0
968,16215.jpg,0,0
969,07196.jpg,0,1
970,05016.jpg,0,0
971,16262.jpg,0,0
972,13006.jpg,0,1
973,03645.jpg,0,1
974,04857.jpg,0,0
975,04245.jpg,0,0
976,08845.jpg,1,1
977,16643.jpg,1,1
978,01777.jpg,0,0
979,09024.jpg,0,1
980,00512.jpg,1,1
981,03111.jpg,1,1
982,11738.jpg,1,1
983,09595.jpg,0,0
984,03034.jpg,0,0
985,03156.jpg,0,0
986,06101.jpg,0,0
987,11023.jpg,1,1
988,06109.jpg,1,1
989,16931.jpg,0,0
990,08032.jpg,1,1
991,17798.jpg,0,0
992,18020.jpg,1,1
993,09548.jpg,0,0
994,08804.jpg,0,0
995,18543.jpg,0,0
996,03697.jpg,1,1
997,10252.jpg,0,0
998,18357.jpg,0,0
999,07435.jpg,0,0
1000,17981.jpg,1,1
1001,06888.jpg,1,1
1002,15753.jpg,1,1
1003,05964.jpg,1,1
1004,02605.jpg,0,0
1005,04862.jpg,0,0
1006,01029.jpg,0,1
1007,11763.jpg,1,1
1008,09209.jpg,0,0
1009,11911.jpg,0,0
1010,17928.jpg,0,1
1011,04363.jpg,0,0
1012,14472.jpg,1,1
1013,18613.jpg,0,0
1014,18531.jpg,1,1
1015,16371.jpg,1,1
1016,10182.jpg,1,1
1017,07574.jpg,1,1
1018,13798.jpg,0,1
1019,07913.jpg,0,0
1020,17066.jpg,1,1
1021,02468.jpg,0,1
1022,03837.jpg,0,1
1023,09540.jpg,0,0
1024,14299.jpg,1,1
1025,17629.jpg,0,0
1026,17055.jpg,0,0
1027,18256.jpg,1,1
1028,10319.jpg,1,1
1029,06934.jpg,1,1
1030,03056.jpg,1,1
1031,07101.jpg,1,1
1032,02131.jpg,0,0
1033,12575.jpg,1,1
1034,17655.jpg,0,0
1035,11201.jpg,1,1
1036,14307.jpg,1,1
1037,05993.jpg,1,1
1038,03508.jpg,1,1
1039,12096.jpg,0,0
1040,03637.jpg,1,1
1041,05520.jpg,0,0
1042,01601.jpg,1,1
1043,02154.jpg,0,0
1044,17644.jpg,1,1
1045,14263.jpg,0,0
1046,09910.jpg,1,1
1047,05029.jpg,0,0
1048,00849.jpg,0,0
1049,04990.jpg,0,0
1050,02791.jpg,0,0
1051,12600.jpg,1,1
1052,18412.jpg,0,0
1053,06498.jpg,1,1
1054,15710.jpg,1,1
1055,15107.jpg,0,0
1056,08249.jpg,0,0
1057,12139.jpg,0,0
1058,14855.jpg,0,1
1059,07003.jpg,1,1
1060,11598.jpg,1,1
1061,14361.jpg,0,0
1062,05655.jpg,0,0
1063,08180.jpg,1,0
1064,18705.jpg,0,0
1065,04796.jpg,0,0
1066,12782.jpg,1,1
1067,01903.jpg,1,1
1068,03388.jpg,1,1
